standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
AO_1.png,"[525, 818, 1111, 1404]","[359, 359, 359, 359]","[286, 375]",ans_box_C
AO_2.png,"[537, 826, 1116, 1404]","[370, 370, 370, 370]","[286, 375]",ans_box_A
AO_3.png,"[525, 817, 1110, 1402]","[338, 338, 338, 338]","[286, 375]",ans_box_D
AO_4.png,"[526, 818, 1111, 1404]","[357, 357, 357, 357]","[286, 375]",ans_box_D
AO_5.png,"[525, 817, 1110, 1402]","[362, 362, 362, 362]","[286, 375]",ans_box_A
AO_6.png,"[525, 816, 1109, 1401]","[362, 362, 362, 362]","[286, 375]",ans_box_A
AO_7.png,"[525, 815, 1106, 1398]","[366, 366, 366, 366]","[286, 375]",ans_box_C
AO_8.png,"[523, 815, 1108, 1401]","[360, 360, 360, 360]","[286, 375]",ans_box_D
AO_9.png,"[525, 817, 1110, 1402]","[362, 362, 362, 362]","[286, 375]",ans_box_B
AO_10.png,"[525, 818, 1110, 1402]","[362, 362, 362, 362]","[286, 375]",ans_box_B
AO_11.png,"[524, 818, 1110, 1402]","[365, 365, 365, 365]","[286, 375]",ans_box_A
AO_12.png,"[525, 818, 1111, 1404]","[361, 361, 361, 361]","[286, 375]",ans_box_D
AO_13.png,"[526, 818, 1110, 1403]","[361, 361, 361, 361]","[286, 375]",ans_box_D
AO_14.png,"[525, 819, 1111, 1404]","[363, 363, 363, 363]","[286, 375]",ans_box_C
AO_15.png,"[524, 817, 1110, 1402]","[361, 361, 361, 361]","[286, 375]",ans_box_B
AO_16.png,"[526, 819, 1112, 1406]","[362, 362, 362, 362]","[286, 375]",ans_box_A
AO_17.png,"[524, 817, 1111, 1403]","[389, 389, 389, 389]","[286, 375]",ans_box_B
AO_18.png,"[524, 817, 1110, 1402]","[396, 396, 396, 396]","[286, 375]",ans_box_B
AO_19.png,"[524, 816, 1109, 1401]","[394, 394, 394, 394]","[286, 375]",ans_box_C
AO_20.png,"[524, 817, 1110, 1403]","[388, 388, 388, 388]","[286, 375]",ans_box_A
AO_21.png,"[524, 817, 1110, 1403]","[391, 391, 391, 391]","[286, 375]",ans_box_B
AO_22.png,"[526, 818, 1113, 1406]","[396, 396, 396, 396]","[286, 375]",ans_box_D
AO_23.png,"[526, 819, 1111, 1405]","[390, 390, 390, 390]","[286, 375]",ans_box_B
AO_24.png,"[524, 817, 1110, 1403]","[394, 394, 394, 394]","[286, 375]",ans_box_C
AO_25.png,"[525, 817, 1109, 1401]","[388, 388, 388, 388]","[286, 375]",ans_box_C
