standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
DAT_6.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_A
DAT_10.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_D
DAT_13.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_D
DAT_16.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_B
DAT_23.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_C
DAT_37.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_D
DAT_39.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_C
DAT_42.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_B
DAT_43.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_D
DAT_44.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_B
DAT_46.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_D
DAT_49.png,"[727, 930, 1131, 1333] ","[373, 373, 373, 373]","[202, 338]",ans_box_D
