instructions_page,answer_positionPX,answer_positionPY,selector_sizeP,correct_answerP,practice_item,feedback,att_check,retry
Flags_Instructions1.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2O, Pans_box_3O, Pans_box_4S, Pans_box_5O, Pans_box_6S",0,0,0,0
Flags_Instructions2.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2O, Pans_box_3O, Pans_box_4S, Pans_box_5O, Pans_box_6S",1,0,0,0
Flags_Instructions3.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2O, Pans_box_3O, Pans_box_4S, Pans_box_5O, Pans_box_6S",0,1,0,0
Flags_Instructions4.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2S, Pans_box_3O, Pans_box_4O, Pans_box_5O, Pans_box_6S",1,0,0,0
Flags_Instructions4F.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2S, Pans_box_3O, Pans_box_4O, Pans_box_5O, Pans_box_6S",0,1,0,1
Flags_Instructions4R.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2S, Pans_box_3O, Pans_box_4O, Pans_box_5O, Pans_box_6S",1,0,0,-1
Flags_Instructions4F2.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1S, Pans_box_2S, Pans_box_3O, Pans_box_4O, Pans_box_5O, Pans_box_6S",0,1,0,-1
Flags_Instructions6.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1O, Pans_box_2O, Pans_box_3S, Pans_box_4S, Pans_box_5S, Pans_box_6S",1,0,0,0
Flags_Instructions7.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1O, Pans_box_2O, Pans_box_3S, Pans_box_4S, Pans_box_5S, Pans_box_6S",0,1,0,0
Flags_Instructions8.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","Pans_box_1O, Pans_box_2O, Pans_box_3S, Pans_box_4S, Pans_box_5S, Pans_box_6S",0,0,0,0
