standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
F_1.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2O, ans_box_3O, ans_box_4S, ans_box_5S, ans_box_6O "
F_2.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1S, ans_box_2O, ans_box_3O, ans_box_4O, ans_box_5O, ans_box_6S "
F_6.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2S, ans_box_3O, ans_box_4O, ans_box_5S, ans_box_6O "
F_13.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2S, ans_box_3S, ans_box_4S, ans_box_5O, ans_box_6S "
F_15.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2S, ans_box_3O, ans_box_4S, ans_box_5O, ans_box_6O "
F_16.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1S, ans_box_2O, ans_box_3O, ans_box_4S, ans_box_5O, ans_box_6O "
F_17.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2S, ans_box_3S, ans_box_4S, ans_box_5O, ans_box_6O "
F_18.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2O, ans_box_3O, ans_box_4O, ans_box_5O, ans_box_6O "
F_19.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2S, ans_box_3S, ans_box_4S, ans_box_5O, ans_box_6O "
F_20.png,"[582, 633, 776, 827, 959, 1010, 1137, 1188, 1315, 1366, 1517, 1568]","[642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642]","[45, 45]","ans_box_1O, ans_box_2O, ans_box_3O, ans_box_4O, ans_box_5O, ans_box_6O "
