standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
MC1.png,"[680, 854, 1053, 1215, 1397] ","[399, 399, 399, 399, 399]","[170, 291]",ans_box_B
MC2.png,"[699, 846, 1026, 1206, 1386]","[399, 399, 399, 399, 399]","[170, 291]",ans_box_C
MC4.png,"[654, 831, 1008, 1184, 1361]","[399, 399, 399, 399, 399]","[170, 291]",ans_box_E
MC5.png,"[660, 836, 1016, 1197, 1378]","[399, 399, 399, 399, 399]","[183, 291]",ans_box_B
MC6.png,"[653, 833, 1013, 1193, 1373]","[399, 399, 399, 399, 399]","[177, 291]",ans_box_A
MC7.png,"[632, 812, 991, 1173, 1355]","[399, 399, 399, 399, 399]","[180, 281]",ans_box_A
MC8.png,"[654, 831, 1011, 1191, 1371]","[399, 399, 399, 399, 399]","[170, 291]",ans_box_D
MC18.png,"[660, 835, 1015, 1194, 1372]","[399, 399, 399, 399, 399]","[173, 291]",ans_box_A
PR_1.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_C
PR_2.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_B
PR_3.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_B
PR_8.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_A
PR_10.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_A
PR_14.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_E
PR_15.png,"[675, 846, 1023, 1201, 1381] ","[378, 378, 378, 378, 378]","[170, 269]",ans_box_C
