standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
PFT_2.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_D
PFT_3.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_B
PFT_5.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_B
PFT_7.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_A
PFT_9.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_E
PFT_12.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_B
PFT_13.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_A
PFT_16.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_A
PFT_17.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_E
PFT_19.png,"[930, 1074, 1218, 1362, 1506] ","[405, 405, 405, 405, 405]","[143, 201]",ans_box_D
