standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
PSVT_1.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_B
PSVT_2.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_A
PSVT_3.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_A
PSVT_4.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_D
PSVT_5.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_B
PSVT_6.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_C
PSVT_7.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_E
PSVT_12.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_E
PSVT_13.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_B
PSVT_14.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_D
PSVT_18.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_A
PSVT_21.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_A
PSVT_24.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_C
PSVT_26.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_C
PSVT_28.png,"[243, 536, 826, 1118, 1408] ","[600, 600, 600, 600, 600]","[270, 333]",ans_box_E
