standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
SBST_1.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_C
SBST_4.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_C
SBST_5.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_B
SBST_6.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_B
SBST_7.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_A
SBST_10.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_D
SBST_13.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_B
SBST_17.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_A
SBST_19.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_C
SBST_21.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_A
SBST_22.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_B
SBST_12.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_A
SBST_24.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_B
SBST_25.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_D
SBST_27.png,"[219, 590, 960, 1330]","[636, 636, 636, 636]","[371, 374]",ans_box_A
