standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
VK_1.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box2"
VK_2.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box3"
VK_5.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box2"
VK_6.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box3"
VK_9.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box1, Rclick_box3"
VK_10.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box3"
VK_13.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box1, Rclick_box3"
VK_14.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box3"
VK_17.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box2"
VK_18.png,"[674, 998, 1317, 1640]","[710, 710, 710, 710]","[75, 75]","Rclick_box0, Rclick_box3"
