standard_stim,answer_positionX,answer_positionY,selector_size,correct_answer
WS_1.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_D
WS_2.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_E
WS_3.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_D
WS_4.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_C
WS_5.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_C
WS_6.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_E
WS_7.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_D
WS_8.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_A
WS_9.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_B
WS_10.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_C
WS_11.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_D
WS_12.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_A
WS_13.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_E
WS_14.png,"[141, 470, 796, 1125, 1454]","[510, 510, 510, 510, 510]","[325, 142]",ans_box_E
